Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.25275073343769705,-0.05616010702362137,-0.025253210130010213,-0.43371403941087044,0.7217136729842967,0.7865263268638153,-0.24378422315700735,-0.20274503235607624,-2.056191146782351,-1.2987720358772308,-1.0443951261894742,-0.8361881634642394,0.43334574132318066,-0.5833066443505772,-0.8363793527739866,-1.6784393293323223,HOROZ
0.6038902159572515,0.864950318634807,0.2019792129212913,1.1344244119122922,-0.6952953151321015,-0.49063695865610374,0.6033603450176277,0.7953678444535952,0.05151086334950013,0.24188626491530146,-0.7067228524471539,0.6524591412521442,-1.3403077136496682,-0.28053150723050907,0.6216442144691223,0.08983986274167437,BARBUNYA
-0.9174729992831083,-1.2336251204634132,-0.6923583469290892,-1.089022232907161,-0.673523052086863,-0.4614442231578949,-0.9186640786424997,-1.1924431409517249,0.9554066549107952,0.5344918885405888,0.9906387119209376,0.6482950143703806,1.5507971775414924,1.3923244435572029,0.6173334694879341,0.8124825654034217,DERMASON
-0.32114692265149414,-0.43765562785159307,-0.39186656156963956,0.18137279313134327,-1.3248511744609128,-1.5822856175059203,-0.32674142534727324,-0.29320862648523,0.3040952377862488,0.76538365343077,1.2428885553185418,1.4999359369844767,-0.44614393671422664,1.0796269848454085,1.5260810160057554,0.7880734079608329,SEKER
-0.0681321917793082,0.23075336887630307,0.306180747576385,-0.6082050903712923,2.246713524827959,1.4472652810772992,-0.0713515128935628,0.03196220627050935,-2.2667335118040355,0.2880813537903673,-1.3976868878678166,-1.932956634546228,0.6719634363303085,-1.239685883092717,-1.804034292737581,-0.2488736360730238,HOROZ
-0.5366716725032497,-0.7328899231940236,-0.5475623855892134,-0.08327687795432628,-1.518301816931671,-2.0567089788382806,-0.5427527063846241,-0.5927790294371302,1.0209315590390473,1.0613918611181596,1.4592809702502019,1.7734819908452368,-0.1156279564753017,1.6466465611989445,1.829535263926609,0.43033520861796537,SEKER
-0.13161613598223904,0.05897869618368259,0.1703647024557697,-0.525441435599045,1.5828543459044138,1.2110573211903939,-0.13337621732581506,-0.04727520275672288,-1.9189921341256166,0.12967530841915742,-0.7934350684378754,-1.4759025791668463,0.5341541694241675,-0.9956694211485138,-1.4117721517346022,-0.14778059553744646,HOROZ
0.5434423120735365,1.1235720558464144,0.28527522936539007,0.7910289290130171,-0.10079206040030614,0.17424116693442943,0.5605545630855099,0.7314671330075986,-0.45087446093822925,-1.7594736098830759,-2.3798363220101857,-0.00020341335246548619,-1.0575299663248194,-0.6041108029378679,-0.03809428595471484,0.4513900142239719,BARBUNYA
-0.04237701828483598,-0.2720679869024277,0.06629843695357025,-0.12797264071282663,0.5187041124985277,0.6589511592132744,-0.04605107820370043,0.06369584974897767,-1.2668249202646742,0.33237929858872756,-0.10688557005974282,-0.5905429025949115,-0.06570844645490699,-0.5924829483768218,-0.6072608318115839,0.7579848850821106,SIRA
0.9097456935088248,1.074747373473696,0.5408027725559186,1.0898038409728001,0.20843408360008572,0.43652596989144676,0.9117030928912891,1.1070744532791768,0.9801007084275336,-0.3992224052905613,-0.19625896979029736,-0.3910363323057787,-1.253928638085368,-0.9465699077050931,-0.41783966713664134,-2.4232129121400963,CALI
-0.7863092349304651,-1.0038142801079737,-0.5681442702798686,-0.9014307947853332,-0.4847164940052631,-0.22563452279503782,-0.7863155896074826,-0.973572338317871,-0.07327838749208569,0.15342607684066398,0.6951577651659547,0.41450793881813713,1.1809481134197843,0.9093024428832421,0.37740516054638185,0.3673902243905037,DERMASON
-0.8773222188817921,-0.2720679869024277,-0.5917346379258185,-1.1712458949030453,-0.10405266193624285,0.17122182327039165,-0.876227891373846,-1.1238290881152555,1.3742984665370495,-0.03873639231805761,0.6615884327078198,0.0030670569418689525,1.7446707136729336,0.7389371018178472,-0.034868163451041614,0.44751506844862793,DERMASON
-0.7642041323815671,-0.9299128293524294,-0.502387010220881,-0.9759385250394355,-0.0953050850662647,0.17930918119945227,-0.7626279316309181,-0.9380993486167154,-0.8687289610899899,-0.18610345923799007,0.2952195827621197,-0.010337288288497943,1.3309020891266778,0.5270071909146444,-0.04808564060273665,0.2976053145206515,DERMASON
0.16277743654397975,0.7169807149597299,0.4979461845247659,-0.42006357154036766,2.512314303697133,1.5260659976592716,0.16948980962560523,0.30863327692352815,-2.9758548334144903,-0.8836040081179486,-2.540546726308204,-2.099910190525169,0.37246865906904053,-1.4066994477455506,-1.9434058320057195,-0.22729275296522639,HOROZ
-0.47659900955786483,-0.5071180381260743,-0.32356639574933715,-0.46770483767154786,-0.26487630497249814,0.014810124608360675,-0.4795856184471191,-0.5068855631377052,0.6051697114218293,0.48781577217324323,0.14357637927539013,0.17696169610980514,0.42336795168701064,0.2681792657340937,0.1378261048337743,0.5750908294545307,SIRA
0.4738521744195984,0.8792914676567805,0.10045833954717803,1.0698592110264997,-0.8869117175687835,-0.7680864918982322,0.48881959885860926,0.6568767765298013,0.6160434112742122,-1.59901223004436,-1.5353228631552516,0.9000137710704293,-1.2958035250654014,-0.060829660286044966,0.8802567272205135,0.458452053556901,BARBUNYA
-0.42280310412636457,-0.43160195783932814,-0.2949480703122204,-0.3696557641179414,-0.31293894269382777,-0.03496406941418725,-0.42538960097733425,-0.43159576662190147,-0.6943577817083817,0.38758770920373475,0.10697680248466851,0.22526398843017437,0.27891358153148904,0.24024642394272766,0.18619826480556578,0.44382354261461643,SIRA
1.5016371045056291,1.8752654537029139,0.523703210496854,2.2668700920533773,-0.9807900276453855,-0.9190968588899421,1.5143103919121148,1.6640031532060866,0.21280638979552988,-1.1063251977200053,-1.477514990815396,1.0189514130912116,-2.094589955586908,-0.47891816095342926,1.0061450688927125,0.41415727231898486,BARBUNYA
-0.8024104824660822,-0.2720679869024277,-0.531033114067355,-1.0480747950000793,-0.08057783535142601,0.19283200862385616,-0.8045601261766662,-0.9996525398456216,0.8303992892788707,0.6237122438918933,0.5643834045700554,-0.014236806583957358,1.4674629517441922,0.5879530668957704,-0.051928260742613384,0.6896272531990022,DERMASON
-0.5163404362082756,-0.6151458033095293,-0.4109599091337395,-0.37548291884231877,-0.7023054570284715,-0.5001310221111356,-0.5178890653879467,-0.5634863360241217,-0.8266535745251723,0.27741054017765887,0.6167276392233402,0.6631001720599591,0.2951007233478544,0.6796533107809499,0.6326658337510671,0.16249198502087492,DERMASON
0.5237592192174962,0.6641170772995231,0.33129392649495776,0.6783174274312,0.1625614557107976,0.40041558494083945,0.5147920238456791,0.7104829564399826,-0.40783051149500926,0.624201963837112,0.0010978992863967406,-0.30462173409221305,-0.9239267161831787,-0.7499316615943987,-0.33486505248620196,-0.9420381896267004,CALI
