Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.7125054111975158,1.0940086177928137,0.4585866324139157,0.7788082160087499,0.37854809254957195,0.5629331161158978,0.704360486687915,0.9082079087297853,1.1097030602336706,0.47036875347194734,-1.3457569441590536,-0.4644335365900914,-1.0512550096944275,-0.9068929062990079,-0.48787432321469687,0.6767298386613549,BARBUNYA
0.22551089887025047,0.8382636836397491,0.6134662334703094,-0.4729968224913467,3.035549544484116,1.6608595167364295,0.223316232431926,0.38095981842707805,-3.4136593747841206,0.0678624448003812,-2.766486598417732,-2.406202772788032,0.45047458552026487,-1.5471881664405116,-2.1936497685753733,-0.10959339672130511,HOROZ
0.15871801184750003,0.46595583350702435,0.41249010982634365,-0.2959746420256743,1.9611591227913827,1.3532192181810718,0.15426922939385534,0.3039137351667477,-1.594833658625563,0.333758750705042,-1.1867961405297869,-1.733694603987131,0.17956662416708663,-1.253229771164021,-1.6349498411790702,0.16467553993507905,HOROZ
-0.582826307917847,-0.8066961155701455,-0.5315619788200181,-0.29669729745500256,-1.2154800529987593,-1.349981900127834,-0.5889520393176397,-0.6601584343138855,-0.12027125713604733,1.1278828537747638,1.5872369998959805,1.349734284352238,0.16080931620594124,1.3486276732556055,1.3618486847509408,0.9142663955133616,SEKER
-0.25066985187059404,-0.37531378143890165,-0.3736821783231557,0.35518584518225815,-1.4543269045212364,-1.8896546157713578,-0.25991199028998735,-0.20002425515052613,0.9555359548609351,1.2171211483352031,1.4374358215684688,1.682726863301449,-0.633851368150643,1.1359788988237127,1.7282340518717034,0.5944973906190764,SEKER
-0.9401239068332137,-1.1920210232508792,-0.6126363194932,-1.3493726981194127,0.15899806916718298,0.39757248896044634,-0.9389917851330266,-1.2318340522196687,-0.8769986705411911,-0.01591103290321785,0.15389200079258028,-0.266355842499011,2.1772936276075616,0.6413537900767015,-0.2979431689095298,0.2832496165365603,DERMASON
-0.4654782326582649,-0.5585861405277501,-0.3125290128424929,-0.44445713789935437,-0.2616475373500758,0.018101558007745655,-0.4712529387617461,-0.4911986850560409,0.11421043392726465,0.9294771658220397,0.7090896601753303,0.1489388260570462,0.4106089472209139,0.2353489816705866,0.10984307062362898,-0.2618412908204179,SIRA
-0.7116362882027835,-0.8843126431231451,-0.49588592539563436,-0.818535078685493,-0.340658755955356,-0.06435051515363659,-0.7133710428456084,-0.855219313556127,1.0815867990982986,0.449970659441149,0.5998583421930578,0.26026532001126446,1.0165252683253112,0.6545130088648747,0.2213597871629055,0.6013182691510331,DERMASON
-0.31858846170833466,-0.3928651378473951,-0.3153543973187845,-0.01564860403171809,-0.8594682930718013,-0.7259310049729649,-0.3231126777423527,-0.28978772758710647,-0.12710088620538537,0.6076244997520689,0.8835478735462772,0.8779221833172111,-0.21225810059391642,0.5925372178016269,0.8569911811558866,0.8641851108604359,SEKER
0.6387193975967961,0.8034086426092605,0.44943766335467006,0.6650508707335766,0.5032240044485443,0.6486813629798256,0.6329279180947577,0.8318233928845733,-0.9039708305148674,0.29144638608097173,-0.14482946749686154,-0.6059013878932797,-0.9252348166767627,-0.943772932701609,-0.6217189171256002,-0.3032459187291008,CALI
